PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
620,0,2,1,26,0,0,10.5,3
611,0,3,0,39,1,5,31.275,3
737,0,3,0,48,1,3,34.375,3
240,0,2,1,33,0,0,12.275,3
653,0,3,1,21,0,0,8.4333,3
677,1,3,1,24.5,0,0,8.05,3
683,1,3,1,20,0,0,9.225,3
688,0,3,1,19,0,0,10.1708,3
204,0,3,1,45.5,0,0,7.225,1
355,0,3,1,0,0,0,7.225,1
523,1,3,1,0,0,0,7.225,1
525,1,3,1,0,0,0,7.2292,1
532,1,3,1,0,0,0,7.2292,1
640,1,3,1,0,1,0,16.1,3
685,0,2,1,60,1,1,39,3
135,0,2,1,25,0,0,13,3
344,0,2,1,25,0,0,13,3
405,0,3,0,20,0,0,8.6625,3
475,1,3,0,22,0,0,9.8375,3
862,0,2,1,21,1,0,11.5,3
5,0,3,1,35,0,0,8.05,3
13,0,3,1,20,0,0,8.05,3
38,0,3,1,21,0,0,8.05,3
627,0,2,1,57,0,0,12.35,2
647,0,3,1,19,0,0,7.8958,3
660,0,1,1,58,0,2,113.275,1
696,0,2,1,52,0,0,13.5,3
723,0,2,1,34,0,0,13,3
796,0,2,1,39,0,0,13,3
801,1,2,1,34,0,0,13,3
809,1,2,1,39,0,0,13,3
819,0,3,1,43,0,0,6.45,3
846,1,3,1,42,0,0,7.55,3
264,0,1,1,40,0,0,0,3
662,0,3,1,40,0,0,7.225,1
848,0,3,1,35,0,0,7.8958,1
114,1,3,0,20,1,0,9.825,3
403,1,3,0,21,1,0,9.825,3
726,1,3,1,20,0,0,8.6625,3
835,1,3,1,18,0,0,8.3,3
837,1,3,1,21,0,0,8.6625,3
845,0,3,1,17,0,0,8.6625,3
877,0,3,1,20,0,0,9.8458,3
754,0,3,1,23,0,0,7.8958,3
795,1,3,1,25,0,0,7.8958,3
841,0,3,1,20,0,0,7.925,3
105,0,3,1,37,2,0,7.925,3
669,1,3,1,43,0,0,8.05,3
697,1,3,1,44,0,0,8.05,3
121,0,2,1,21,2,0,73.5,3
734,0,2,1,23,0,0,13,3
735,1,2,1,23,0,0,13,3
861,0,3,1,41,2,0,14.1083,3
865,0,2,1,24,0,0,13,3
757,0,3,1,28,0,0,7.7958,3
140,0,1,1,24,0,0,79.2,1
576,0,3,1,19,0,0,14.5,3
715,0,2,1,52,0,0,13,3
878,1,3,1,19,0,0,7.8958,3
118,0,2,1,29,1,0,21,3
406,0,2,1,34,1,0,21,3
542,0,3,0,9,4,2,31.275,3
543,1,3,0,11,4,2,31.275,3
635,0,3,0,9,3,2,27.9,3
643,1,3,0,2,3,2,27.9,3
679,1,3,0,43,1,6,46.9,3
814,1,3,0,6,4,2,31.275,3
14,1,3,1,39,1,5,31.275,3
94,0,3,1,26,1,2,20.575,3
154,0,3,1,40.5,0,2,14.5,3
7,0,1,1,54,0,0,51.8625,3
36,1,1,1,42,1,0,52,3
60,0,3,1,11,5,2,46.9,3
63,0,1,1,45,1,0,83.475,3
64,1,3,1,4,3,2,27.9,3
136,1,2,1,23,0,0,15.0458,1
451,0,2,1,36,1,2,27.75,3
452,0,3,1,0,1,0,19.9667,3
477,1,2,1,34,1,0,21,3
491,0,3,1,0,1,0,19.9667,3
498,1,3,1,0,0,0,15.1,3
539,0,3,1,0,0,0,14.5,3
583,0,2,1,54,0,0,26,3
606,1,3,1,36,1,0,15.55,3
664,1,3,1,36,0,0,7.4958,3
716,0,3,1,19,0,0,7.65,3
720,0,3,1,33,0,0,7.775,3
753,0,3,1,33,0,0,9.5,3
759,1,3,1,34,0,0,8.05,3
761,1,3,1,0,0,0,14.5,3
762,0,3,1,41,0,0,7.125,3
765,0,3,1,16,0,0,7.775,3
772,0,3,1,48,0,0,7.8542,3
776,0,3,1,18,0,0,7.75,3
807,0,1,1,39,0,0,0,3
813,0,2,1,35,0,0,10.5,3
823,1,1,1,38,0,0,0,3
873,0,1,1,33,0,0,5,3
874,1,3,1,47,0,0,9,3
882,0,3,1,33,0,0,7.8958,3
372,1,3,1,18,1,0,6.4958,3
169,0,1,1,0,0,0,25.925,3
361,0,3,1,40,1,4,27.9,3
294,0,3,0,24,0,0,8.85,3
220,0,2,1,30,0,0,10.5,3
243,1,2,1,29,0,0,10.5,3
440,1,2,1,31,0,0,10.5,3
479,1,3,1,22,0,0,7.5208,3
492,1,3,1,21,0,0,7.25,3
43,1,3,1,0,0,0,7.8958,1
151,0,2,1,51,0,0,12.525,3
233,1,2,1,59,0,0,13.5,3
530,0,2,1,23,2,1,11.5,3
51,0,3,1,7,4,1,39.6875,3
165,0,3,1,1,4,1,39.6875,3
494,1,1,1,71,0,0,49.5042,1
569,1,3,1,0,0,0,7.2292,1
599,0,3,1,0,0,0,7.225,1
820,0,3,1,10,3,2,27.9,3
851,1,3,1,4,4,2,31.275,3
1,0,3,1,22,1,0,7.25,3
91,0,3,1,29,0,0,8.05,3
158,0,3,1,30,0,0,8.05,3
694,1,3,1,25,0,0,7.225,1
296,0,1,1,0,0,0,27.7208,1
285,1,1,1,0,0,0,26,3
327,1,3,1,61,0,0,6.2375,3
593,0,3,1,47,0,0,7.25,3
598,0,3,1,49,0,0,0,3
104,1,3,1,33,0,0,8.6542,3
774,0,3,1,0,0,0,7.225,1
833,0,3,1,0,0,0,7.2292,1
844,0,3,1,34.5,0,0,6.4375,1
860,0,3,1,0,0,0,7.2292,1
47,0,3,1,0,1,0,15.5,2
625,0,3,1,21,0,0,16.1,3
651,1,3,1,0,0,0,7.8958,3
657,0,3,1,0,0,0,7.8958,3
179,0,2,1,30,0,0,13,3
393,1,3,1,28,2,0,7.925,3
842,0,2,1,16,0,0,10.5,3
111,1,1,1,47,0,0,52,3
462,0,3,1,34,0,0,8.05,3
615,1,3,1,35,0,0,8.05,3
362,0,2,1,29,1,0,27.7208,1
466,0,3,1,38,0,0,7.05,3
629,1,3,1,26,0,0,7.8958,3
109,0,3,1,38,0,0,7.8958,3
90,0,3,1,24,0,0,8.05,3
719,1,3,1,0,0,0,15.5,2
488,1,1,1,58,0,0,29.7,1
495,0,3,1,21,0,0,8.05,3
522,0,3,1,22,0,0,7.8958,3
589,1,3,1,22,0,0,8.05,3
641,1,3,1,20,0,0,7.8542,3
676,0,3,1,18,0,0,7.775,3
689,0,3,1,18,0,0,7.7958,3
700,0,3,1,42,0,0,7.65,3
106,1,3,1,28,0,0,7.8958,3
113,0,3,1,22,0,0,8.05,3
116,0,3,1,21,0,0,7.925,3
161,1,3,1,44,0,1,16.1,3
174,1,3,1,21,0,0,7.925,3
93,0,1,1,46,1,0,61.175,3
131,1,3,1,33,0,0,7.8958,1
180,0,3,1,36,0,0,0,3
203,0,3,1,34,0,0,6.4958,3
398,0,2,1,46,0,0,26,3
595,0,2,1,37,1,0,26,3
596,0,3,1,36,1,1,24.15,3
704,0,3,1,25,0,0,7.7417,2
812,0,3,1,39,0,0,24.15,3
97,0,1,1,71,0,0,34.6542,1
175,1,1,1,56,0,0,30.6958,1
266,0,2,1,36,0,0,10.5,3
632,0,3,1,51,0,0,7.0542,3
649,1,3,1,0,0,0,7.55,3
739,0,3,1,0,0,0,7.8958,3
740,1,3,1,0,0,0,7.8958,3
838,1,3,1,0,0,0,8.05,3
869,1,3,1,0,0,0,9.5,3
879,0,3,1,0,0,0,7.8958,3
251,0,3,1,0,0,0,7.25,3
70,0,3,1,26,2,0,8.6625,3
334,0,3,1,16,2,0,18,3
354,1,3,1,25,1,0,17.8,3
250,0,2,1,54,1,0,26,3
785,1,3,1,25,0,0,7.05,3
786,0,3,1,25,0,0,7.25,3
399,0,2,1,23,0,0,10.5,3
